Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 01/01  00:15:00,,19.85 
 01/01  00:30:00,,19.7 
 01/01  00:45:00,,19.55 
 01/01  01:00:00,19.625,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4426884389695,19.4612128466586,-5.2653243728043,-3.65194086141183 
 01/01  01:15:00,,19.4 
 01/01  01:30:00,,19.4 
 01/01  01:45:00,,19.4 
 01/01  02:00:00,19.4,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4089022247819,19.4360424683628,-10.6016655532915,-10.6522616029828 
 01/01  02:15:00,,19.825 
 01/01  02:30:00,,20.25 
 01/01  02:45:00,,20.675 
 01/01  03:00:00,20.4625,21.1,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4862818002959,19.4349351973216,16.7012436645782,10.9703647287117 
 01/01  03:15:00,,21.1 
 01/01  03:30:00,,21.1 
 01/01  03:45:00,,21.1 
 01/01  04:00:00,21.1,21.1,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5584825784899,19.5053296427485,24.5006405851531,26.6122593328323 
 01/01  04:15:00,,20.55 
 01/01  04:30:00,,20. 
 01/01  04:45:00,,19.45 
 01/01  05:00:00,19.725,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4733330123169,19.5259059630825,-16.7985642166482,-9.36599611549106 
 01/01  05:15:00,,19.025 
 01/01  05:30:00,,19.15 
 01/01  05:45:00,,19.275 
 01/01  06:00:00,19.2125,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4193336804534,19.4574023691711,-17.9192880442364,-22.4679833988311 
 01/01  06:15:00,,19.275 
 01/01  06:30:00,,19.15 
 01/01  06:45:00,,19.025 
 01/01  07:00:00,19.0875,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3969440591776,19.4255469510508,-10.9919431439255,-9.76647819795083 
 01/01  07:15:00,,18.9 
 01/01  07:30:00,,18.9 
 01/01  07:45:00,,18.9 
 01/01  08:00:00,18.9,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3888926780349,19.3977553112878,-3.79148128722858,-6.37204154256154 
 01/01  08:15:00,,19.175 
 01/01  08:30:00,,19.45 
 01/01  08:45:00,,19.725 
 01/01  09:00:00,19.5875,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4317904894294,19.403881295133,8.27892608833466,6.56702076436853 
 01/01  09:15:00,,19.725 
 01/01  09:30:00,,19.45 
 01/01  09:45:00,,19.175 
