Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 01/01  00:15:00,,19.85 
 01/01  00:30:00,,19.7 
 01/01  00:45:00,,19.55 
 01/01  01:00:00,19.625,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4426884389694,19.4612128466586,-5.26532437280197,-3.65194086141439 
 01/01  01:15:00,,19.4 
 01/01  01:30:00,,19.4 
 01/01  01:45:00,,19.4 
 01/01  02:00:00,19.4,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4089022247818,19.4360424683627,-10.6016655532941,-10.6522616029831 
 01/01  02:15:00,,19.825 
 01/01  02:30:00,,20.25 
 01/01  02:45:00,,20.675 
 01/01  03:00:00,20.4625,21.1,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4862818002959,19.4349351973215,16.7012436645744,10.9703647287035 
 01/01  03:15:00,,21.1 
 01/01  03:30:00,,21.1 
 01/01  03:45:00,,21.1 
 01/01  04:00:00,21.1,21.1,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5584825784898,19.5053296427484,24.5006405851528,26.6122593328345 
 01/01  04:15:00,,20.55 
 01/01  04:30:00,,20. 
 01/01  04:45:00,,19.45 
 01/01  05:00:00,19.725,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4733330123168,19.5259059630824,-16.79856421665,-9.36599611549311 
 01/01  05:15:00,,19.025 
 01/01  05:30:00,,19.15 
 01/01  05:45:00,,19.275 
 01/01  06:00:00,19.2125,19.4,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4193336804533,19.457402369171,-17.9192880442377,-22.467983398827 
 01/01  06:15:00,,19.275 
 01/01  06:30:00,,19.15 
 01/01  06:45:00,,19.025 
 01/01  07:00:00,19.0875,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3969440591775,19.4255469510508,-10.9919431439312,-9.76647819796112 
 01/01  07:15:00,,18.9 
 01/01  07:30:00,,18.9 
 01/01  07:45:00,,18.9 
 01/01  08:00:00,18.9,18.9,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3888926780348,19.3977553112877,-3.79148128723261,-6.37204154256108 
 01/01  08:15:00,,19.175 
 01/01  08:30:00,,19.45 
 01/01  08:45:00,,19.725 
 01/01  09:00:00,19.5875,20.,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4317904894293,19.4038812951329,8.27892608833653,6.56702076436915 
 01/01  09:15:00,,19.725 
 01/01  09:30:00,,19.45 
 01/01  09:45:00,,19.175 
